-30	-99	653	520
-79	-68	73	73
9	10	5	200
-66	82	880	539
-40	28	97	122
57	46	100	224
69	-27	456	440
-60	-2	230	340
51	-92	752	450
36	-30	494	598
48	16	613	923
-87	-63	464	798
-81	-99	396	138
-54	-6	934	446
-81	67	651	816
91	-42	855	-8
68	-69	224	913
-73	88	787	335
-16	69	447	852
-43	-89	37	704
31	33	167	343
-38	91	666	513
-79	-57	998	768
23	37	371	477
31	82	370	510
-27	55	-2	740
-84	11	823	295
-90	84	815	777
-47	57	179	470
60	-74	379	134
-83	29	961	925
-69	-39	322	787
62	-38	140	54
-34	-71	237	19
-40	47	864	475
88	99	760	802
-66	-84	570	541
20	65	768	276
-83	91	376	843
38	-41	684	849
64	45	525	174
14	-17	95	421
64	70	949	604
45	67	866	449
8	78	166	382
-79	55	435	375
-26	-93	123	387
-23	-55	584	161
-37	-89	349	367
-68	-70	369	646
59	94	63	567
-10	-44	680	379
-58	-62	301	692
-97	39	892	10
-4	7	468	371
70	75	182	623
59	-33	428	400
-23	89	219	27
72	-86	801	647
-5	-27	71	574
-20	63	950	742
60	-31	530	803
-83	0	568	441
15	86	286	883
46	5	52	159
-89	-37	667	740
73	-28	543	776
-97	-49	912	594
58	-78	746	95
21	-34	737	551
-16	10	690	284
41	21	706	136
43	-25	477	55
-21	13	138	420
35	8	54	816
34	81	759	802
24	86	443	376
5	-64	162	498
-59	-81	282	229
-70	-42	283	981
0	58	123	728
25	-33	631	999
88	-75	698	987
100	40	544	838
-50	-36	937	737
35	-15	910	115
-84	-61	552	816
76	61	556	709
-70	20	231	392
-62	16	937	419
-3	-98	225	371
-43	87	745	389
70	89	495	466
66	-78	760	32
-5	-77	369	380
-28	-21	482	524
-26	89	571	6
56	38	630	598
9	71	137	132
-86	96	591	429
-2	93	429	759
-48	20	162	328
-48	34	879	594
29	82	513	906
22	50	927	391
77	-91	794	433
43	37	383	8
37	14	115	806
-63	-67	812	586
30	-22	804	10
38	-65	92	524
11	-40	558	110
61	-35	318	191
-37	-33	383	287
-92	46	482	102
-57	66	619	238
91	99	345	372
74	-36	865	728
34	93	451	292
15	-33	330	856
18	-100	273	597
-32	-1	894	718
-30	74	134	768
-55	-71	25	553
52	93	656	535
64	64	954	681
-25	-6	345	707
43	55	317	758
-72	-98	302	41
53	-9	909	266
-37	-80	112	-2
22	-93	479	931
-76	6	619	781
-89	57	400	468
96	-25	16	48
-6	-97	736	463
89	-54	983	293
52	61	554	755
-82	-24	557	815
41	80	288	966
-77	-51	124	997
24	19	481	830
85	96	466	277
24	-52	974	186
57	-69	602	318
-72	91	990	88
20	-71	672	930
-10	93	75	886
-84	-15	7	299
-85	-4	43	50
-53	-29	25	322
-60	-94	448	410
-12	-37	228	262
69	-26	626	519
-36	-12	20	731
47	-68	568	568
-54	-54	192	19
-42	-41	390	892
80	72	525	25
-13	31	126	332
-9	-61	538	118
9	-61	958	706
-28	27	436	284
-49	-41	700	743
84	-87	961	434
-80	-61	872	958
-13	82	914	930
-23	98	83	638
36	-82	714	43
-2	58	745	796
-31	-4	968	191
62	51	173	184
61	-7	166	852
58	11	145	230
31	99	999	597
-92	-12	203	893
10	-68	658	963
54	91	541	786
82	82	719	951
-66	91	172	12
-83	-31	305	385
37	39	710	448
22	34	258	69
80	11	375	912
-38	-93	282	984
46	39	428	204
10	-7	715	578
-7	96	852	756
55	-90	635	779
-79	69	442	324
-29	-32	95	657
-99	-93	634	646
53	64	22	418
-48	-47	244	355
-67	52	572	152
-67	32	260	-6
-37	-89	193	552
44	-91	163	285
-79	90	497	214
13	-30	794	208
76	-85	345	853
50	81	822	723
91	52	484	95
-90	24	590	550
81	30	680	515
73	6	385	322
81	-2	354	931
-15	71	622	758
-88	44	50	318
50	93	234	168
-29	30	372	992
-66	75	195	494
10	84	608	760
-49	67	321	415
-35	35	814	958
53	-79	931	-8
85	58	776	310
-87	-62	564	730
28	18	209	686
80	-77	572	820
78	64	610	123
-85	-4	309	396
-24	-79	899	826
62	-32	237	896
-42	-81	293	-9
52	69	788	508
-52	44	697	500
96	-20	960	262
-20	6	342	387
16	-97	602	630
44	80	311	285
72	-77	669	278
-45	46	574	668
14	-45	870	344
-64	-41	454	29
-67	59	827	521
72	55	466	338
-71	-21	228	443
-92	-18	38	384
24	7	26	33
50	-29	732	725
-13	-43	93	30
-53	-85	302	852
-75	-80	801	1000
-84	59	394	845
40	-89	693	175
24	-35	658	229
-7	-67	223	449
25	4	121	999
-82	54	558	776
90	39	50	597
5	-11	900	397
-99	25	358	872
58	62	294	682
-65	10	779	918
96	43	999	50
98	46	197	288
-47	2	54	999
-17	46	334	237
12	-92	771	913
-100	-34	442	580
-23	-8	70	145
-6	-1	366	65
-20	92	59	725
-82	-47	66	685
67	-23	537	381
51	37	479	906
-58	-33	912	266
-11	97	517	330
86	-44	161	235
-92	-67	17	929
-22	87	814	273
44	-38	431	653
-38	77	999	869
-69	70	956	508
25	4	842	267
-11	-94	889	627
37	-22	456	637
46	37	728	77
100	-100	259	114
48	53	817	625
-13	-17	891	224
-26	-60	16	821
60	39	900	373
-77	45	183	551
-89	83	104	766
41	-26	144	122
-20	21	77	883
-45	-55	943	652
-70	51	727	675
33	51	817	999
56	-51	931	569
-70	-10	740	804
-1	61	222	413
39	-89	6	220
98	-39	468	225
-71	-72	604	795
-91	85	62	289
-21	-80	573	676
6	-13	871	134
-73	55	40	666
-96	-63	638	450
-46	13	220	105
-40	61	552	43
33	-32	213	300
-80	-50	91	907
-87	7	417	749
60	-83	278	407
28	-11	146	408
98	36	928	687
-69	-80	981	413
-58	-38	233	441
-18	-5	41	953
29	59	995	885
19	-58	745	133
29	42	572	211
85	27	709	191
-56	-38	851	797
-43	41	781	90
67	55	328	268
-1	-43	231	863
56	39	90	864
12	-80	717	708
73	-59	511	790
-97	10	136	599
-67	-18	975	315
-53	-91	904	556
40	89	511	283
38	-54	943	883
-12	70	261	646
-85	25	874	746
96	31	402	794
-6	85	787	237
38	7	951	908
-80	85	254	667
-23	-93	755	288
-96	25	545	18
-85	-13	703	68
-85	-82	510	454
86	93	214	377
-99	-84	548	125
-18	29	432	699
89	-92	224	644
-36	15	50	985
98	40	160	531
-60	14	676	515
66	-14	481	478
63	-49	341	923
84	76	68	23
5	-23	400	481
-99	95	19	964
-26	-18	411	329
-56	98	42	78
-68	40	863	276
-24	29	26	377
-33	-48	795	678
-89	39	683	339
-71	39	561	189
-85	45	358	717
-85	-85	340	90
34	36	658	147
17	92	636	782
22	59	120	-7
96	99	474	980
-18	83	721	296
-98	24	614	698
-16	-34	842	725
-99	-100	867	657
91	31	904	556
-61	35	778	560
37	45	313	316
-35	-60	782	508
36	-64	658	480
-47	-13	279	54
-74	31	280	501
3	89	573	582
6	-7	104	317
58	-55	419	482
-56	-70	469	849
52	-60	34	12
-88	0	646	211
-62	-64	497	387
68	80	97	375
25	-49	73	923
4	-25	-4	306
8	45	364	480
-93	64	706	809
-38	-100	135	948
90	44	234	61
96	80	732	178
-40	96	199	495
-90	-67	71	478
51	49	691	799
83	-57	828	92
33	-39	340	887
-63	-28	226	539
30	10	966	-10
-63	-82	835	516
75	-50	530	365
21	97	553	373
-17	-7	193	368
35	50	80	523
-96	67	356	513
22	42	789	817
-6	-89	675	776
15	-29	801	909
-34	-5	335	189
98	65	329	719
57	72	708	528
64	-83	887	944
57	-27	267	415
-90	-30	759	987
-6	33	978	589
11	-18	970	458
82	66	899	227
62	-30	27	460
81	-35	764	997
33	63	686	712
81	-55	412	136
-90	3	504	712
67	-76	996	741
98	35	714	-1
-12	-11	242	87
48	-86	230	522
58	94	130	841
-92	-28	854	760
-27	-67	89	803
22	76	229	976
-23	3	248	739
49	-19	501	233
86	-55	176	828
9	53	290	909
91	-55	165	310
-78	-55	489	-5
17	-44	664	585
-80	-61	962	840
-97	57	279	355
38	19	97	680
-49	-23	366	624
-8	100	116	836
26	73	298	783
71	83	509	502
-39	-18	170	532
-58	-42	696	256
-85	-25	145	671
-32	-79	234	716
-13	15	44	190
24	78	223	261
71	-58	996	685
-17	-68	932	261
71	62	864	867
-49	34	455	389
80	-29	406	57
18	85	484	300
-73	-58	190	170
-49	47	377	329
-62	-47	609	835
68	98	74	550
-70	73	986	318
65	25	267	746
72	-28	821	482
73	-18	907	847
-97	-4	245	352
16	38	915	910
-98	-12	112	913
-93	-52	620	474
85	69	711	413
24	-99	150	633
-95	89	115	478
26	85	498	804
-8	-75	623	151
68	18	464	391
75	56	958	348
-99	87	559	963
-20	55	104	814
-8	-11	241	214
77	-1	999	595
-1	49	373	279
-22	-11	900	3
47	-59	653	991
-70	38	225	-3
51	80	184	394
-62	61	638	515
-10	62	615	316
-83	48	487	675
10	24	447	-2
3	1	720	111
-40	-11	651	333
-24	5	107	402
-98	72	694	958
86	69	744	677
-57	-33	274	684
94	87	659	920
9	70	989	862
96	-23	57	951
1	0	351	251
-98	67	222	526
-76	-39	504	584
-2	-54	750	562
36	-33	746	699
52	4	162	843
96	-79	691	88
-82	99	388	439
64	85	984	526
54	-85	920	681
-30	44	164	505
18	14	897	367
-91	-87	941	806
-62	-35	53	670
76	-47	859	64
96	64	39	132
55	-15	74	900
69	-44	110	540
86	51	77	162
80	87	240	134
51	60	303	361
51	-78	386	87
-53	54	66	276
-86	-3	671	772
77	-18	41	623
30	8	915	639
-67	51	78	306
-64	76	124	791
-40	48	169	278
44	24	145	601
-41	-31	118	551
50	99	452	38
-49	16	716	247
-42	82	237	980
-18	-22	690	854
50	-49	738	626
-5	-93	786	399
-10	74	414	266
-73	10	81	6
98	-14	896	942
-67	48	839	927
86	0	567	126
36	-38	607	623
-30	-9	536	576
-66	79	603	925
-99	88	112	773
52	-91	3	654
69	98	638	49
-76	-43	272	490
-40	-45	819	725
-33	25	355	31
-42	15	884	512
58	11	60	57
54	-27	129	1
12	94	197	28
-99	-35	947	342
-62	-77	733	547
-66	-92	905	659
7	-56	915	457
86	-50	479	336
-33	6	551	-4
-47	39	150	913
-96	32	189	155
-40	48	545	916
-86	15	215	624
-73	56	630	276
1	13	136	253
-91	46	777	977
53	-70	980	764
-98	81	77	905
-51	87	945	54
-5	98	770	437
35	-16	825	281
1	21	23	297
5	-28	310	66
-63	1	72	848
-87	-93	870	982
24	61	407	868
-56	-46	190	435
-2	-81	861	82
73	-47	824	955
59	-79	395	40
50	-40	115	917
5	46	444	48
-48	12	960	634
-60	17	505	749
-84	31	712	737
-15	26	738	253
65	-95	218	171
18	10	370	912
60	0	147	413
53	-95	699	932
-40	-97	991	27
-92	61	654	937
20	8	289	869
94	75	511	393
-93	58	135	295
-50	64	61	828
-93	85	547	736
87	72	827	323
-52	-34	20	377
-18	-37	307	588
-89	6	42	29
35	-28	144	360
-95	-57	59	178
84	-80	257	544
-11	-81	457	382
-41	-18	127	309
-88	70	942	208
-70	-93	628	347
-54	71	112	692
66	75	387	256
-87	11	224	21
85	45	379	27
-42	-79	915	721
-85	-92	559	113
-42	41	924	379
-68	-39	71	48
9	11	104	247
89	-77	235	362
-23	-14	787	337
57	-65	616	513
24	-80	426	446
-79	-85	82	836
-89	82	472	657
-62	-66	621	749
36	-48	375	-3
73	51	297	225
95	-24	816	498
49	-50	467	968
41	-89	947	859
-12	-20	283	901
21	98	704	269
94	100	650	182
-69	4	645	969
-18	24	234	732
50	-71	68	70
-17	-11	505	711
73	69	43	61
-39	-70	554	892
92	-61	212	791
-21	-92	728	436
-35	30	984	525
77	9	541	404
39	-80	235	917
29	92	183	447
45	70	484	911
39	-80	532	367
-82	-19	748	363
-4	-51	785	649
-19	61	332	768
-49	-4	876	766
39	-20	76	821
-21	-48	764	559
19	4	156	667
99	-97	328	169
27	58	241	67
-51	-21	829	489
-89	71	560	153
18	-85	682	171
-32	28	425	629
13	23	692	627
-30	58	972	384
-47	-8	585	25
3	5	503	545
-58	47	729	44
58	57	480	189
91	-91	221	231
-20	25	895	820
-94	-27	105	295
85	-47	852	229
-39	12	839	515
-40	-72	906	504
93	-76	232	251
41	31	913	517
28	40	-6	882
-10	-5	502	476
87	-23	563	443
-30	50	978	371
-33	0	665	819
80	76	837	946
-58	42	381	228
43	70	632	952
72	-76	463	824
-10	-56	331	514
44	-23	912	877
90	-18	44	451
-16	-89	950	904
71	44	994	767
-48	30	955	539
-86	-43	102	622
25	59	348	-8
99	8	723	392
87	-93	850	487
52	61	996	380
48	-39	939	819
-91	45	324	229
-31	-100	279	311
21	81	65	46
-53	30	892	-10
51	-9	617	404
-62	-43	8	889
28	71	302	48
-73	85	441	604
-6	-1	931	752
97	-78	407	520
-62	-7	752	197
32	-42	975	462
-26	29	340	975
69	64	154	510
40	-64	226	880
-36	12	704	36
69	-42	454	349
-46	43	841	404
-34	-92	247	448
65	33	774	38
-75	-2	247	335
73	26	293	347
68	-36	632	339
-74	-67	294	625
-70	-50	4	808
-80	11	428	168
-37	90	206	380
-35	-78	787	790
-65	-81	55	46
-8	84	233	193
63	-40	149	449
26	-78	603	884
65	-99	57	152
-87	51	376	467
-12	-87	150	633
-59	-24	986	-9
-55	41	550	578
48	-8	622	927
-13	78	711	380
90	-6	402	198
-63	21	796	509
51	70	821	783
70	-31	129	249
66	-28	34	34
30	49	675	731
81	-88	552	668
0	10	780	422
-44	8	78	812
-76	37	924	910
-11	-58	382	819
-44	83	895	842
84	-76	45	603
37	-87	920	688
-91	-92	762	437
-36	-61	802	534
-63	81	231	903
92	28	10	719
37	-2	328	892
-28	56	707	868
98	55	135	512
1	-94	758	945
21	34	652	389
-94	-2	296	831
-27	75	367	171
39	15	528	113
50	-66	642	133
-30	-69	912	902
19	-95	761	961
92	-7	989	730
5	-33	61	699
98	40	183	200
-66	-78	924	143
21	17	745	810
23	-53	280	724
61	59	258	702
5	-96	781	241
-24	81	175	873
-26	-74	349	595
-91	19	302	654
98	49	136	532
97	62	309	910
-20	-36	88	487
-81	34	28	412
27	-98	63	90
2	88	402	149
-11	22	552	688
-88	64	891	765
6	44	374	815
38	-20	339	677
61	-40	641	971
-87	-86	546	825
-92	86	439	388
24	98	10	499
31	-38	-1	448
-29	-34	343	224
11	9	987	973
37	-79	183	945
72	-46	440	95
16	36	812	295
-61	28	60	74
18	98	789	661
-89	80	770	564
-3	-57	416	733
-40	-71	93	30
67	24	326	10
-79	75	-1	306
-1	2	378	460
-17	9	887	505
24	-10	7	72
-78	6	520	797
69	37	831	630
-98	45	776	134
-99	25	876	441
21	-76	720	387
-55	28	214	762
45	21	742	966
-43	37	586	963
74	-78	32	763
83	6	398	900
-3	-34	711	432
89	28	668	440
-67	54	903	736
-35	2	219	699
76	-16	74	923
65	-99	846	788
-53	-32	997	794
-38	75	755	810
67	35	520	262
-69	-61	242	735
-8	-10	459	800
-64	21	449	122
45	2	450	396
88	89	538	870
-98	-33	718	170
2	41	403	514
-87	-62	165	438
66	84	300	3
94	-83	806	-7
-33	9	340	567
-53	-66	-10	260
93	50	929	927
70	55	223	724
-45	16	38	611
67	87	802	758
99	42	849	95
81	71	719	983
-49	-90	733	826
53	69	255	878
-18	54	569	598
47	-99	437	937
-10	49	639	634
19	38	552	778
-17	-3	279	145
-53	17	642	910
53	-54	702	252
52	-52	59	892
-13	-25	87	341
59	92	635	723
-92	-66	100	375
-93	92	124	83
-12	-41	857	194
-64	-9	270	698
-2	-8	336	953
83	-16	98	535
-35	-46	800	340
28	-7	299	717
-61	9	194	442
-42	51	797	736
-53	3	151	572
-9	-93	456	18
-16	62	268	192
-52	-38	304	932
95	-85	484	796
-45	6	166	101
-90	22	504	368
-26	-67	628	765
90	6	329	631
-8	28	519	89
-94	-44	70	844
85	-83	810	810
51	9	244	326
61	85	615	882
8	16	656	252
-92	50	533	200
27	76	790	633
91	94	920	-3
64	-51	283	151
-93	-70	953	112
-70	33	268	785
72	-62	753	792
61	2	736	479
28	16	439	297
14	28	245	558
-71	-64	464	620
62	-9	730	630
17	3	483	496
-91	52	436	713
100	-54	128	410
-65	-58	38	666
-50	96	610	974
1	-31	157	189
-88	-47	245	8
-96	82	549	137
37	-64	107	866
33	-51	258	759
62	91	785	679
68	80	334	630
2	-54	22	808
-13	51	768	764
-75	92	412	700
-93	-89	59	273
-40	-35	150	660
-62	-1	518	924
-42	-65	64	132
-79	47	698	157
8	78	198	282
75	24	200	39
77	30	651	997
97	-13	12	452
2	77	726	839
-90	88	139	377
1	5	876	148
-1	-98	641	363
-85	-24	197	6
-55	99	547	458
-28	-25	553	243
68	67	6	320
-88	2	68	189
10	-57	944	449
97	-33	150	255
96	-43	790	839
2	33	370	488
-66	10	207	184
-85	-82	730	94
81	-21	693	160
77	56	55	325
-18	-23	544	346
-19	-7	837	745
-90	-34	942	886
-82	90	936	585
78	89	187	434
-44	-14	805	50
51	-38	637	326
18	-52	551	726
-30	-44	576	113
-91	-83	392	774
-47	-85	733	468
-26	15	992	493
11	-17	606	103
81	74	545	89
63	-96	501	80
-37	100	623	695
91	-13	132	48
86	71	711	429
85	-91	721	322
-81	31	857	913
-24	-2	327	80
64	-6	252	360
1	-32	912	246
88	-50	808	578
50	-24	119	308
6	64	540	461
-57	94	141	759
-68	-16	182	630
61	-17	179	198
80	8	443	632
60	-49	128	847
22	75	986	184
-53	52	661	817
40	-41	106	567
-51	-18	402	446
2	-97	905	888
-59	-23	798	608
43	-58	311	29
78	-42	150	765
67	65	40	981
92	22	435	823
-7	78	125	446
-65	-80	532	121
9	-28	240	16
19	91	55	147
92	-24	835	751
-2	38	449	931
70	-72	526	293
85	-47	740	317
64	-87	680	92
51	76	684	605
90	89	905	889
-62	-1	5	338
-83	36	456	801
78	17	339	957
-92	-7	207	209
-85	42	69	616
9	-7	679	271
44	26	367	176
-1	85	903	711
91	0	242	107
78	39	184	153
-37	98	443	776
88	-89	50	354
-64	60	398	940
88	81	497	396
-66	-16	329	223
6	-95	604	888
26	6	742	790
-100	56	220	629
65	4	342	388
-68	18	774	397
48	22	671	270
32	11	242	827
-39	56	468	578
20	-93	183	108
28	-37	67	644
-28	-36	673	360
38	-45	69	237
-18	-30	931	596
37	30	69	298
66	72	318	928
-91	13	604	113
-95	65	136	118
-51	-74	569	247
-64	-78	49	731
75	-77	213	293
3	-38	891	443
43	80	384	-6
-50	-37	696	96
20	43	854	904
98	-61	809	179
-62	-87	14	421
-28	-46	940	886
-50	78	331	880
20	77	36	623
13	-90	325	527
38	96	913	647
61	-67	721	374
82	-27	655	587
20	-45	571	720
-49	23	52	6
58	0	883	820
-80	-58	947	303
-94	-21	576	684
-22	13	626	662
-62	-91	963	173
-16	74	994	112
-7	-33	281	112
-63	69	924	0
16	-62	226	845
27	85	555	444
75	-31	819	-7
83	45	387	762
42	86	16	40
-86	28	957	724
-62	-3	368	-5
15	-33	826	813
-50	-84	209	454
-95	65	369	363
-32	-8	21	-5
-7	-3	365	588
89	49	512	393
39	-97	741	170
-51	-63	749	229
-4	31	721	113
37	-66	510	53
-81	-93	725	29
50	55	606	922
61	-89	787	169
39	-1	341	174
-1	62	733	628
-50	-55	71	27
49	39	585	365
1	-94	965	-4
2	-56	449	376
-80	50	25	539
65	30	453	835
-34	-40	292	396
64	-66	729	1
55	-51	-3	-6
-61	50	118	91
49	-45	666	675
93	92	897	49
59	36	622	771
-79	-32	266	340
-47	-35	758	776
54	18	521	286
-96	98	789	419
38	-66	238	682
-83	-72	854	601
-16	-40	84	832
-33	-1	485	228
19	-36	877	568
-95	65	614	599
-43	-79	873	371
62	86	722	193
-48	30	149	414
-43	61	379	896
-80	-91	245	629
2	-94	242	522
-84	-100	310	370
42	-87	161	386
-42	99	661	80
-94	96	466	486
-69	-24	39	433
-24	10	823	373
0	44	534	981
-88	19	5	257
71	-33	369	32
-16	35	922	231
7	70	480	987
84	-1	372	-10
-22	64	424	714
-76	59	141	726
-45	-64	251	390
36	-89	289	367
51	97	724	102
-88	61	297	666
-69	-12	88	34
98	-20	846	888
-76	87	19	689
96	57	202	874
86	50	978	840
-61	44	749	491
63	50	553	52
-50	86	707	97
-92	29	397	542
21	-73	134	528
34	-65	531	221
81	8	312	418
77	-97	850	477
-47	-33	2	452
-11	4	135	558
82	-70	909	694
-52	70	63	523
52	89	247	423
-74	86	667	501
-15	74	304	23
17	-9	198	436
26	-26	461	951
-6	48	337	540
-94	67	470	366
-18	-39	679	561
100	-62	364	938
42	2	108	535
-47	-55	356	957
10	-74	614	217
-77	44	670	908
-41	62	394	390
49	12	365	333
-95	-9	764	997
9	-6	428	86
-35	97	480	192
11	69	635	594
-44	-29	648	656
79	22	757	170
-35	-90	516	906
89	46	873	782
48	-14	255	181
-98	51	868	459
-94	3	806	273
0	99	850	197
65	-29	425	1
-50	9	811	483
-46	-97	221	545
-22	-5	492	124
-7	-47	385	96
-86	21	696	171
-59	88	938	252
100	97	841	628
76	54	443	163
51	2	445	238
56	-100	10	910
-77	10	615	448
93	8	762	153
-37	88	992	947
-10	11	937	598
-38	-43	680	152
-18	70	765	526
-31	-81	691	652
-91	-53	10	708
92	-89	863	686
-8	77	725	891
94	-80	545	-5
100	25	959	208
-64	-9	632	556
-93	-22	25	809
12	-44	425	680
-5	-92	86	240
-62	-42	847	313
4	87	313	422
-11	-40	80	801
-92	25	924	147
-39	52	953	625
-99	36	808	530
87	7	910	418
-26	-58	916	822
-60	89	575	566
-70	70	1	797
69	15	360	140
-74	54	42	444
72	-90	508	87
87	-29	442	181
90	63	772	210
64	-7	582	537
85	-60	444	724
4	-26	20	336
67	-22	199	628
8	1	628	894
1	72	529	130
-39	-58	217	890
78	-82	168	316
-73	-24	487	251
-34	95	151	611
-58	66	761	596
-3	-23	648	618
-66	69	258	475
47	53	406	154
-11	-81	767	68
18	0	595	547
-45	65	866	705
-2	-58	711	424
-27	42	760	413
-79	-96	818	171
4	44	646	686
-31	15	805	443
-77	-56	793	979
-61	-7	763	466
-58	96	462	646
-44	32	268	105
-32	-81	363	269
25	38	994	39
-42	-99	929	115
-49	86	622	379
-54	17	30	495
60	-31	883	-10
41	-21	438	541
41	-33	3	650
-13	-39	746	413
-77	-74	742	658
-61	-35	112	334
-32	30	778	755
79	7	212	101
3	48	129	337
-8	-21	64	299
14	-11	1000	336
52	-11	993	200
-79	-32	532	441
-32	-82	870	-2
15	43	939	835
-76	-8	122	612
-41	-58	528	435
72	-13	160	732
-41	17	806	707
-59	15	590	637
-32	-68	426	173
57	68	75	656
-45	-83	540	25
86	76	204	845
-82	51	235	491
-44	64	744	935
-68	23	227	265
-89	78	299	375
-8	0	331	276
-69	8	216	981
61	15	610	183
73	51	748	889
-83	94	497	235
81	33	326	323
-40	91	4	829
52	-93	400	889
93	48	11	111
41	49	7	942
-45	28	715	708
99	20	84	733
48	-20	869	377
42	22	451	934
86	-20	252	125
3	-25	625	655
-9	-47	847	899
-3	-41	910	723
-90	-9	931	959
27	-64	296	334
47	90	807	331
-44	-9	221	584
91	31	963	651
82	-47	33	841
60	-30	930	975
-36	98	592	209
27	59	234	116
-70	74	930	944
-93	63	667	931
28	2	345	551
2	17	736	839
-54	-29	504	39
98	55	821	325
-99	-59	138	225
64	45	554	251
-40	39	252	146
-66	18	868	510
25	24	755	449
-72	24	466	63
-55	-28	217	735
69	53	881	998
69	-2	823	-4
39	-4	567	611
-35	74	394	275
-65	46	691	653
-5	-26	223	498
7	-3	784	440
19	81	104	62
93	-31	353	857
20	60	211	594
-59	21	679	506
-85	49	761	47
54	37	893	234
-25	58	503	900
78	-1	8	726
-55	87	120	266
55	-58	540	292
-22	-56	95	71
-13	98	673	541
-85	53	778	528
-8	59	947	652
-8	98	504	273
61	25	662	940
-43	-25	900	278
4	-65	897	237
-12	86	872	494
20	-30	687	303
41	19	734	300
33	-26	647	666
-26	68	242	97
-98	-4	24	224
-45	61	744	984
44	2	62	168
94	-10	712	653
-63	-48	445	696
50	-98	906	172
-43	50	246	158
13	-6	184	740
-80	95	387	480
8	72	367	716
-11	71	188	985
-28	-50	129	413
34	-29	379	768
-60	-29	279	980
-62	78	875	817
46	25	337	525
100	-65	557	8
51	49	40	20
-74	-47	753	152
10	4	549	885
-26	48	640	149
30	-99	807	932
-91	16	723	344
47	77	124	154
-87	-77	168	116
-28	-26	90	28
-78	9	851	446
73	-74	451	768
-69	-65	479	828
-70	-74	570	679
-40	3	629	617
28	-32	203	105
20	-29	634	975
44	-1	29	840
-81	-24	400	824
77	46	473	639
23	-76	886	441
-63	83	306	899
-51	-11	193	617
-99	-44	146	972
-57	-99	401	679
92	-90	458	261
2	-22	400	93
-4	78	169	686
-68	-36	170	476
-88	-38	379	569
-91	23	33	948
-41	-54	620	561
59	59	47	669
50	-90	732	416
27	81	465	430
-22	61	376	665
-87	-74	843	433
-68	-84	274	106
34	27	586	966
-86	41	177	629
62	-11	565	687
10	23	170	22
-100	-63	745	849
-90	14	901	936
-39	78	518	285
-19	31	161	916
-38	-41	569	990
97	-52	279	623
67	-6	204	666
-100	-25	51	915
81	19	755	174
-43	-89	645	286
-16	23	956	396
-55	-35	235	577
92	-64	419	650
-38	-30	733	845
-4	-69	152	489
22	-53	123	688
-19	86	548	679
-57	-43	462	587
-98	-69	979	780
16	52	901	107
38	69	113	816
38	71	321	977
92	4	265	333
96	-11	403	125
23	39	709	384
29	88	705	615
-70	-26	1	53
62	-79	476	491
-3	-100	365	345
-98	46	781	928
-55	-99	665	615
93	59	444	918
60	-80	160	966
93	-40	670	307
-11	35	185	853
42	-30	660	148
-57	-46	521	527
-92	51	875	35
-59	40	278	155
79	-25	644	914
35	-10	452	72
-60	24	521	618
-82	83	850	841
-49	-39	692	608
-63	-38	967	197
41	25	722	857
21	91	12	225
82	90	745	377
5	90	407	151
92	-10	251	38
40	90	446	326
63	-47	597	318
25	68	669	474
26	6	438	699
-88	4	511	364
-65	50	273	-5
37	47	256	383
-31	56	406	536
-15	31	26	562
-49	-71	751	-10
-97	-6	343	89
-30	-59	53	130
-62	10	782	608
-89	-34	747	522
49	-42	691	512
62	-78	869	568
-70	-58	111	652
88	-61	955	735
29	-31	573	260
-32	24	522	774
-52	19	343	654
-34	-68	975	154
16	-60	443	761
0	-62	543	760
41	97	196	52
-34	-53	310	377
83	-100	310	195
-10	-79	53	334
-93	63	89	376
41	83	234	87
56	-78	816	5
91	-86	194	765
71	93	905	534
67	-21	378	51
87	26	492	746
-11	29	196	146
85	-69	93	641
47	96	173	943
-33	-94	115	562
36	-47	809	714
-9	-57	852	234
71	8	382	516
55	-42	392	748
-3	10	280	668
80	10	561	861
-60	27	88	315
29	-68	880	-9
-40	-38	425	381
56	22	981	84
4	96	911	723
75	89	763	518
73	-10	149	158
-89	-58	200	777
61	14	969	845
-41	85	243	432
59	26	512	916
23	76	243	394
-23	-100	229	366
100	-47	829	357
-74	4	503	184
73	29	884	208
-36	100	206	239
100	-9	628	551
50	-30	906	673
-4	-11	390	200
78	-32	43	538
-86	47	751	277
-86	44	517	451
-95	92	853	846
43	93	556	502
-9	92	34	588
64	-67	382	84
-82	-76	995	486
15	26	502	769
-84	-70	256	751
45	94	483	339
63	-94	544	980
91	-4	455	786
25	-81	866	751
-66	-37	481	808
-84	69	84	680
28	44	218	545
87	-31	695	279
-18	91	0	449
15	-90	507	410
-7	-54	66	278
-100	-53	948	117
81	77	196	977
-100	4	91	357
85	-73	656	189
50	-36	95	437
-68	-27	468	420
-95	66	873	301
92	-14	243	813
-41	22	136	326
49	-21	862	622
-2	86	843	979
18	-74	208	831
-30	-10	470	599
7	79	260	18
5	-78	176	981
46	-10	677	41
24	11	496	473
76	-82	178	713
39	-94	387	303
-75	-51	557	180
0	53	487	432
-94	-32	561	463
96	85	544	628
70	-61	767	109
-23	-11	160	503
24	-72	399	124
82	-22	775	606
-51	71	384	319
63	31	845	836
-35	35	467	850
10	39	939	840
16	-57	144	447
-95	78	787	357
45	67	753	8
94	-52	774	334
27	-28	562	254
